Freq.	V(n002)
8.47227414140657e+007	(-1.42430680953708e+001dB,1.72276227830453e+002°)
8.55066712884745e+007	(-1.44188755444519e+001dB,1.72198025077972e+002°)
8.62978547767032e+007	(-1.45943850794579e+001dB,1.72119164354072e+002°)
8.70963589956143e+007	(-1.47696035850851e+001dB,1.72039638112706e+002°)
8.79022516830948e+007	(-1.49445377863766e+001dB,1.71959438779692e+002°)
8.87156012038025e+007	(-1.51191942536841e+001dB,1.71878558751429e+002°)
8.95364765549659e+007	(-1.52935794074533e+001dB,1.71796990393654e+002°)
9.03649473722367e+007	(-1.54676995228435e+001dB,1.71714726040256e+002°)
9.12010839355976e+007	(-1.56415607341852e+001dB,1.71631757992130e+002°)
9.20449571753238e+007	(-1.58151690392853e+001dB,1.71548078516071e+002°)
9.28966386780004e+007	(-1.59885303035843e+001dB,1.71463679843717e+002°)
9.37562006925949e+007	(-1.61616502641733e+001dB,1.71378554170520e+002°)
9.46237161365862e+007	(-1.63345345336762e+001dB,1.71292693654767e+002°)
9.54992586021506e+007	(-1.65071886040018e+001dB,1.71206090416625e+002°)
9.63829023624041e+007	(-1.66796178499728e+001dB,1.71118736537228e+002°)
9.72747223777036e+007	(-1.68518275328352e+001dB,1.71030624057794e+002°)
9.81747943020056e+007	(-1.70238228036542e+001dB,1.70941744978774e+002°)
9.90831944892840e+007	(-1.71956087065999e+001dB,1.70852091259027e+002°)
1.00000000000000e+008	(-1.73671901821276e+001dB,1.70761654815033e+002°)
Step Information: Rphoto=300K  (Run: 3/10)
1.00000000000000e+005	(9.54261113179678e+000dB,-1.30540862419624e-002°)
1.00925288607668e+005	(9.54261494242415e+000dB,-1.31748766792950e-002°)
1.01859138805412e+005	(9.54261882389793e+000dB,-1.32967848457904e-002°)
1.02801629812647e+005	(9.54262277753532e+000dB,-1.34198210856147e-002°)
1.03752841581801e+005	(9.54262680467801e+000dB,-1.35439958386869e-002°)
1.04712854805090e+005	(9.54263090669262e+000dB,-1.36693196415727e-002°)
1.05681750921366e+005	(9.54263508497118e+000dB,-1.37958031284054e-002°)
1.06659612123026e+005	(9.54263934093162e+000dB,-1.39234570317639e-002°)
1.07646521362984e+005	(9.54264367601823e+000dB,-1.40522921836016e-002°)
1.08642562361707e+005	(9.54264809170214e+000dB,-1.41823195161522e-002°)
1.09647819614319e+005	(9.54265258948185e+000dB,-1.43135500628708e-002°)
1.10662378397767e+005	(9.54265717088371e+000dB,-1.44459949593663e-002°)
1.11686324778056e+005	(9.54266183746245e+000dB,-1.45796654443647e-002°)
1.12719745617551e+005	(9.54266659080171e+000dB,-1.47145728606483e-002°)
1.13762728582343e+005	(9.54267143251457e+000dB,-1.48507286560010e-002°)
1.14815362149688e+005	(9.54267636424414e+000dB,-1.49881443842369e-002°)
1.15877735615513e+005	(9.54268138766401e+000dB,-1.51268317061293e-002°)
1.16949939101987e+005	(9.54268650447896e+000dB,-1.52668023904352e-002°)
1.18032063565173e+005	(9.54269171642542e+000dB,-1.54080683148813e-002°)
1.19124200802738e+005	(9.54269702527214e+000dB,-1.55506414671910e-002°)
1.20226443461742e+005	(9.54270243282071e+000dB,-1.56945339460676e-002°)
1.21338885046498e+005	(9.54270794090628e+000dB,-1.58397579622724e-002°)
1.22461619926505e+005	(9.54271355139807e+000dB,-1.59863258396388e-002°)
1.23594743344451e+005	(9.54271926620008e+000dB,-1.61342500161094e-002°)
1.24738351424295e+005	(9.54272508725172e+000dB,-1.62835430448130e-002°)
1.25892541179417e+005	(9.54273101652843e+000dB,-1.64342175951324e-002°)
1.27057410520854e+005	(9.54273705604242e+000dB,-1.65862864537762e-002°)
1.28233058265602e+005	(9.54274320784330e+000dB,-1.67397625258547e-002°)
1.29419584144999e+005	(9.54274947401877e+000dB,-1.68946588360150e-002°)
1.30617088813185e+005	(9.54275585669537e+000dB,-1.70509885295162e-002°)
1.31825673855641e+005	(9.54276235803918e+000dB,-1.72087648733596e-002°)
1.33045441797810e+005	(9.54276898025655e+000dB,-1.73680012574140e-002°)
1.34276496113787e+005	(9.54277572559486e+000dB,-1.75287111955799e-002°)
1.35518941235104e+005	(9.54278259634328e+000dB,-1.76909083268902e-002°)
1.36772882559585e+005	(9.54278959483355e+000dB,-1.78546064167207e-002°)
1.38038426460289e+005	(9.54279672344073e+000dB,-1.80198193579453e-002°)
1.39315680294531e+005	(9.54280398458410e+000dB,-1.81865611721158e-002°)
1.40604752412992e+005	(9.54281138072789e+000dB,-1.83548460106446e-002°)
1.41905752168910e+005	(9.54281891438215e+000dB,-1.85246881560425e-002°)
1.43218789927355e+005	(9.54282658810363e+000dB,-1.86961020231097e-002°)
1.44543977074593e+005	(9.54283440449658e+000dB,-1.88691021601576e-002°)
1.45881426027535e+005	(9.54284236621372e+000dB,-1.90437032502838e-002°)
1.47231250243272e+005	(9.54285047595706e+000dB,-1.92199201125790e-002°)
1.48593564228701e+005	(9.54285873647888e+000dB,-1.93977677034361e-002°)
1.49968483550238e+005	(9.54286715058262e+000dB,-1.95772611177825e-002°)
1.51356124843621e+005	(9.54287572112387e+000dB,-1.97584155903798e-002°)
1.52756605823808e+005	(9.54288445101129e+000dB,-1.99412464971482e-002°)
1.54170045294957e+005	(9.54289334320766e+000dB,-2.01257693564379e-002°)
1.55596563160508e+005	(9.54290240073082e+000dB,-2.03119998303841e-002°)
1.57036280433356e+005	(9.54291162665476e+000dB,-2.04999537262058e-002°)
1.58489319246112e+005	(9.54292102411061e+000dB,-2.06896469976117e-002°)
1.59955802861468e+005	(9.54293059628773e+000dB,-2.08810957460881e-002°)
1.61435855682649e+005	(9.54294034643478e+000dB,-2.10743162223441e-002°)
1.62929603263973e+005	(9.54295027786085e+000dB,-2.12693248276212e-002°)
1.64437172321494e+005	(9.54296039393656e+000dB,-2.14661381151908e-002°)
1.65958690743757e+005	(9.54297069809519e+000dB,-2.16647727916499e-002°)
1.67494287602645e+005	(9.54298119383389e+000dB,-2.18652457184514e-002°)
1.69044093164327e+005	(9.54299188471481e+000dB,-2.20675739132640e-002°)
1.70608238900313e+005	(9.54300277436637e+000dB,-2.22717745515059e-002°)
1.72186857498602e+005	(9.54301386648446e+000dB,-2.24778649676886e-002°)
1.73780082874939e+005	(9.54302516483369e+000dB,-2.26858626570547e-002°)
1.75388050184177e+005	(9.54303667324868e+000dB,-2.28957852769358e-002°)
1.77010895831743e+005	(9.54304839563537e+000dB,-2.31076506482978e-002°)
1.78648757485206e+005	(9.54306033597231e+000dB,-2.33214767573301e-002°)
1.80301774085958e+005	(9.54307249831206e+000dB,-2.35372817569115e-002°)
1.81970085860999e+005	(9.54308488678254e+000dB,-2.37550839681445e-002°)
1.83653834334836e+005	(9.54309750558845e+000dB,-2.39749018819554e-002°)
1.85353162341482e+005	(9.54311035901265e+000dB,-2.41967541607187e-002°)
1.87068214036581e+005	(9.54312345141765e+000dB,-2.44206596397764e-002°)
1.88799134909631e+005	(9.54313678724713e+000dB,-2.46466373290633e-002°)
1.90546071796326e+005	(9.54315037102737e+000dB,-2.48747064147537e-002°)
1.92309172891017e+005	(9.54316420736884e+000dB,-2.51048862609020e-002°)
1.94088587759279e+005	(9.54317830096776e+000dB,-2.53371964110558e-002°)
1.95884467350600e+005	(9.54319265660767e+000dB,-2.55716565900110e-002°)
1.97696964011187e+005	(9.54320727916108e+000dB,-2.58082867053938e-002°)
1.99526231496889e+005	(9.54322217359112e+000dB,-2.60471068494407e-002°)
2.01372424986240e+005	(9.54323734495322e+000dB,-2.62881373006828e-002°)
2.03235701093624e+005	(9.54325279839683e+000dB,-2.65313985256857e-002°)
2.05116217882558e+005	(9.54326853916716e+000dB,-2.67769111808245e-002°)
2.07014134879106e+005	(9.54328457260700e+000dB,-2.70246961140173e-002°)
2.08929613085406e+005	(9.54330090415847e+000dB,-2.72747743665090e-002°)
2.10862814993331e+005	(9.54331753936493e+000dB,-2.75271671747015e-002°)
2.12813904598273e+005	(9.54333448387282e+000dB,-2.77818959719693e-002°)
2.14783047413055e+005	(9.54335174343361e+000dB,-2.80389823904494e-002°)
2.16770410481971e+005	(9.54336932390573e+000dB,-2.82984482629661e-002°)
2.18776162394957e+005	(9.54338723125658e+000dB,-2.85603156248207e-002°)
2.20800473301892e+005	(9.54340547156454e+000dB,-2.88246067157668e-002°)
2.22843514927032e+005	(9.54342405102104e+000dB,-2.90913439818224e-002°)
2.24905460583580e+005	(9.54344297593268e+000dB,-2.93605500772635e-002°)
2.26986485188384e+005	(9.54346225272333e+000dB,-2.96322478665506e-002°)
2.29086765276779e+005	(9.54348188793638e+000dB,-2.99064604262653e-002°)
2.31206479017561e+005	(9.54350188823690e+000dB,-3.01832110471148e-002°)
2.33345806228102e+005	(9.54352226041394e+000dB,-3.04625232359162e-002°)
2.35504928389603e+005	(9.54354301138281e+000dB,-3.07444207176403e-002°)
2.37684028662490e+005	(9.54356414818747e+000dB,-3.10289274373667e-002°)
2.39883291901951e+005	(9.54358567800288e+000dB,-3.13160675624642e-002°)
2.42102904673620e+005	(9.54360760813747e+000dB,-3.16058654845451e-002°)
2.44343055269399e+005	(9.54362994603562e+000dB,-3.18983458216261e-002°)
2.46603933723436e+005	(9.54365269928014e+000dB,-3.21935334202787e-002°)
2.48885731828241e+005	(9.54367587559496e+000dB,-3.24914533575870e-002°)
2.51188643150960e+005	(9.54369948284761e+000dB,-3.27921309435740e-002°)
2.53512863049793e+005	(9.54372352905201e+000dB,-3.30955917231447e-002°)
2.55858588690567e+005	(9.54374802237115e+000dB,-3.34018614783467e-002°)
2.58226019063462e+005	(9.54377297111986e+000dB,-3.37109662307061e-002°)
2.60615354999892e+005	(9.54379838376763e+000dB,-3.40229322432693e-002°)
2.63026799189541e+005	(9.54382426894152e+000dB,-3.43377860229911e-002°)
2.65460556197557e+005	(9.54385063542905e+000dB,-3.46555543229932e-002°)
2.67916832481906e+005	(9.54387749218125e+000dB,-3.49762641448538e-002°)
2.70395836410887e+005	(9.54390484831562e+000dB,-3.52999427409160e-002°)
2.72897778280807e+005	(9.54393271311931e+000dB,-3.56266176166808e-002°)
2.75422870333820e+005	(9.54396109605222e+000dB,-3.59563165331294e-002°)
2.77971326775932e+005	(9.54399000675024e+000dB,-3.62890675091190e-002°)
2.80543363795174e+005	(9.54401945502853e+000dB,-3.66248988238377e-002°)
2.83139199579941e+005	(9.54404945088483e+000dB,-3.69638390192180e-002°)
2.85759054337498e+005	(9.54408000450291e+000dB,-3.73059169023684e-002°)
2.88403150312664e+005	(9.54411112625599e+000dB,-3.76511615480958e-002°)
2.91071711806664e+005	(9.54414282671026e+000dB,-3.79996023014159e-002°)
2.93764965196156e+005	(9.54417511662852e+000dB,-3.83512687800476e-002°)
2.96483138952438e+005	(9.54420800697380e+000dB,-3.87061908770232e-002°)
2.99226463660822e+005	(9.54424150891311e+000dB,-3.90643987632142e-002°)
3.01995172040205e+005	(9.54427563382122e+000dB,-3.94259228899982e-002°)
3.04789498962802e+005	(9.54431039328454e+000dB,-3.97907939917987e-002°)
3.07609681474075e+005	(9.54434579910506e+000dB,-4.01590430888595e-002°)
3.10455958812839e+005	(9.54438186330437e+000dB,-4.05307014898233e-002°)
3.13328572431562e+005	(9.54441859812774e+000dB,-4.09058007945028e-002°)
3.16227766016842e+005	(9.54445601604827e+000dB,-4.12843728965958e-002°)
3.19153785510080e+005	(9.54449412977117e+000dB,-4.16664499864223e-002°)
3.22106879128348e+005	(9.54453295223806e+000dB,-4.20520645537417e-002°)
3.25087297385439e+005	(9.54457249663139e+000dB,-4.24412493905831e-002°)
3.28095293113123e+005	(9.54461277637887e+000dB,-4.28340375940154e-002°)
3.31131121482595e+005	(9.54465380515813e+000dB,-4.32304625691083e-002°)
3.34195040026119e+005	(9.54469559690129e+000dB,-4.36305580317402e-002°)
3.37287308658873e+005	(9.54473816579976e+000dB,-4.40343580115955e-002°)
3.40408189701005e+005	(9.54478152630903e+000dB,-4.44418968550693e-002°)
3.43557947899879e+005	(9.54482569315361e+000dB,-4.48532092282840e-002°)
3.46736850452536e+005	(9.54487068133202e+000dB,-4.52683301200465e-002°)
3.49945167028362e+005	(9.54491650612195e+000dB,-4.56872948449529e-002°)
3.53183169791962e+005	(9.54496318308538e+000dB,-4.61101390464438e-002°)
3.56451133426249e+005	(9.54501072807395e+000dB,-4.65368986998344e-002°)
3.59749335155747e+005	(9.54505915723430e+000dB,-4.69676101155491e-002°)
3.63078054770106e+005	(9.54510848701361e+000dB,-4.74023099422070e-002°)
3.66437574647838e+005	(9.54515873416517e+000dB,-4.78410351698363e-002°)
3.69828179780271e+005	(9.54520991575411e+000dB,-4.82838231330822e-002°)
3.73250157795726e+005	(9.54526204916319e+000dB,-4.87307115144977e-002°)
3.76703798983914e+005	(9.54531515209872e+000dB,-4.91817383477803e-002°)
3.80189396320567e+005	(9.54536924259660e+000dB,-4.96369420211677e-002°)
3.83707245492284e+005	(9.54542433902847e+000dB,-5.00963612806688e-002°)
3.87257644921623e+005	(9.54548046010793e+000dB,-5.05600352335426e-002°)
3.90840895792408e+005	(9.54553762489697e+000dB,-5.10280033517091e-002°)
3.94457302075284e+005	(9.54559585281242e+000dB,-5.15003054750849e-002°)
3.98107170553503e+005	(9.54565516363258e+000dB,-5.19769818152552e-002°)
4.01790810848946e+005	(9.54571557750395e+000dB,-5.24580729588560e-002°)
4.05508535448390e+005	(9.54577711494812e+000dB,-5.29436198711396e-002°)
4.09260659730017e+005	(9.54583979686872e+000dB,-5.34336638996079e-002°)
4.13047501990168e+005	(9.54590364455860e+000dB,-5.39282467776147e-002°)
4.16869383470342e+005	(9.54596867970702e+000dB,-5.44274106280275e-002°)
4.20726628384451e+005	(9.54603492440709e+000dB,-5.49311979669171e-002°)
4.24619563946319e+005	(9.54610240116330e+000dB,-5.54396517072506e-002°)
4.28548520397446e+005	(9.54617113289917e+000dB,-5.59528151627614e-002°)
4.32513831035015e+005	(9.54624114296506e+000dB,-5.64707320516634e-002°)
4.36515832240173e+005	(9.54631245514617e+000dB,-5.69934465005216e-002°)
4.40554863506560e+005	(9.54638509367061e+000dB,-5.75210030481738e-002°)
4.44631267469116e+005	(9.54645908321768e+000dB,-5.80534466495573e-002°)
4.48745389933139e+005	(9.54653444892629e+000dB,-5.85908226797870e-002°)
4.52897579903628e+005	(9.54661121640352e+000dB,-5.91331769380849e-002°)
4.57088189614882e+005	(9.54668941173337e+000dB,-5.96805556517622e-002°)
4.61317574560387e+005	(9.54676906148565e+000dB,-6.02330054804850e-002°)
4.65586093522967e+005	(9.54685019272504e+000dB,-6.07905735202007e-002°)
4.69894108605223e+005	(9.54693283302034e+000dB,-6.13533073074031e-002°)
4.74241985260252e+005	(9.54701701045387e+000dB,-6.19212548233078e-002°)
4.78630092322646e+005	(9.54710275363104e+000dB,-6.24944644981063e-002°)
4.83058802039781e+005	(9.54719009169013e+000dB,-6.30729852152440e-002°)
4.87528490103394e+005	(9.54727905431226e+000dB,-6.36568663157604e-002°)
4.92039535681459e+005	(9.54736967173146e+000dB,-6.42461576027019e-002°)
4.96592321450345e+005	(9.54746197474503e+000dB,-6.48409093454350e-002°)
5.01187233627281e+005	(9.54755599472409e+000dB,-6.54411722842481e-002°)
5.05824662003123e+005	(9.54765176362422e+000dB,-6.60469976347593e-002°)
5.10504999975415e+005	(9.54774931399643e+000dB,-6.66584370925310e-002°)
5.15228644581765e+005	(9.54784867899827e+000dB,-6.72755428376463e-002°)
5.19995996533525e+005	(9.54794989240514e+000dB,-6.78983675393059e-002°)
5.24807460249782e+005	(9.54805298862183e+000dB,-6.85269643606722e-002°)
5.29663443891667e+005	(9.54815800269431e+000dB,-6.91613869634373e-002°)
5.34564359396981e+005	(9.54826497032169e+000dB,-6.98016895127517e-002°)
5.39510622515137e+005	(9.54837392786838e+000dB,-7.04479266820195e-002°)
5.44502652842431e+005	(9.54848491237660e+000dB,-7.11001536577605e-002°)
5.49540873857634e+005	(9.54859796157900e+000dB,-7.17584261445416e-002°)
5.54625712957921e+005	(9.54871311391153e+000dB,-7.24228003700797e-002°)
5.59757601495120e+005	(9.54883040852668e+000dB,-7.30933330901369e-002°)
5.64936974812313e+005	(9.54894988530678e+000dB,-7.37700815937345e-002°)
5.70164272280758e+005	(9.54907158487769e+000dB,-7.44531037082388e-002°)
5.75439937337168e+005	(9.54919554862270e+000dB,-7.51424578045353e-002°)
5.80764417521323e+005	(9.54932181869668e+000dB,-7.58382028024244e-002°)
5.86138164514040e+005	(9.54945043804049e+000dB,-7.65403981756984e-002°)
5.91561634175485e+005	(9.54958145039575e+000dB,-7.72491039577513e-002°)
5.97035286583848e+005	(9.54971490031973e+000dB,-7.79643807468183e-002°)
6.02559586074369e+005	(9.54985083320067e+000dB,-7.86862897115465e-002°)
6.08135001278730e+005	(9.54998929527329e+000dB,-7.94148925964696e-002°)
6.13762005164806e+005	(9.55013033363466e+000dB,-8.01502517277107e-002°)
6.19441075076793e+005	(9.55027399626030e+000dB,-8.08924300184430e-002°)
6.25172692775698e+005	(9.55042033202066e+000dB,-8.16414909747593e-002°)
6.30957344480206e+005	(9.55056939069784e+000dB,-8.23974987014077e-002°)
6.36795520907928e+005	(9.55072122300267e+000dB,-8.31605179075316e-002°)
6.42687717317032e+005	(9.55087588059210e+000dB,-8.39306139127655e-002°)
6.48634433548251e+005	(9.55103341608690e+000dB,-8.47078526528511e-002°)
6.54636174067288e+005	(9.55119388308976e+000dB,-8.54923006860209e-002°)
6.60693448007609e+005	(9.55135733620358e+000dB,-8.62840251988074e-002°)
6.66806769213635e+005	(9.55152383105033e+000dB,-8.70830940123520e-002°)
6.72976656284331e+005	(9.55169342429006e+000dB,-8.78895755885168e-002°)
6.79203632617198e+005	(9.55186617364038e+000dB,-8.87035390361516e-002°)
6.85488226452676e+005	(9.55204213789626e+000dB,-8.95250541175558e-002°)
6.91830970918951e+005	(9.55222137695027e+000dB,-9.03541912547196e-002°)
6.98232404077186e+005	(9.55240395181310e+000dB,-9.11910215359359e-002°)
7.04693068967161e+005	(9.55258992463456e+000dB,-9.20356167222575e-002°)
7.11213513653344e+005	(9.55277935872494e+000dB,-9.28880492541686e-002°)
7.17794291271377e+005	(9.55297231857675e+000dB,-9.37483922582905e-002°)
7.24435960075005e+005	(9.55316886988696e+000dB,-9.46167195539811e-002°)
7.31139083483433e+005	(9.55336907957950e+000dB,-9.54931056604269e-002°)
7.37904230129116e+005	(9.55357301582838e+000dB,-9.63776258033603e-002°)
7.44731973906005e+005	(9.55378074808108e+000dB,-9.72703559220193e-002°)
7.51622894018221e+005	(9.55399234708253e+000dB,-9.81713726763913e-002°)
7.58577575029200e+005	(9.55420788489939e+000dB,-9.90807534541405e-002°)
7.65596606911273e+005	(9.55442743494494e+000dB,-9.99985763778808e-002°)
7.72680585095719e+005	(9.55465107200432e+000dB,-1.00924920312585e-001°)
7.79830110523276e+005	(9.55487887226035e+000dB,-1.01859864872808e-001°)
7.87045789695116e+005	(9.55511091331975e+000dB,-1.02803490430110e-001°)
7.94328234724299e+005	(9.55534727423994e+000dB,-1.03755878120754e-001°)
8.01678063387697e+005	(9.55558803555629e+000dB,-1.04717109853152e-001°)
8.09095899178400e+005	(9.55583327930988e+000dB,-1.05687268315688e-001°)
8.16582371358610e+005	(9.55608308907590e+000dB,-1.06666436984366e-001°)
8.24138115013021e+005	(9.55633754999240e+000dB,-1.07654700130829e-001°)
8.31763771102690e+005	(9.55659674878979e+000dB,-1.08652142830170e-001°)
