time	V(n002)
3.589488585106678e-005	-1.825490e+000
3.593179782769910e-005	-1.235971e+000
3.597776245341128e-005	-4.170074e-001
3.601978040291055e-005	3.595975e-001
3.606174226511190e-005	1.107531e+000
3.611057039011190e-005	1.875075e+000
3.615939851511191e-005	2.480129e+000
3.620034516688820e-005	2.840334e+000
3.621783271633922e-005	2.936252e+000
3.623459682717222e-005	2.983053e+000
3.625299642125678e-005	2.997305e+000
3.626987901703661e-005	2.971117e+000
3.629733692034896e-005	2.853563e+000
3.632772646856625e-005	2.633976e+000
3.635886571899837e-005	2.301366e+000
3.640768272354454e-005	1.615324e+000
3.645651084854454e-005	7.990645e-001
3.650533897354454e-005	-9.240957e-002
3.655025714958961e-005	-9.072125e-001
3.659863376739920e-005	-1.700608e+000
3.664746189239920e-005	-2.344228e+000
3.669629001739920e-005	-2.810585e+000
3.671480782380211e-005	-2.923480e+000
3.673090105859771e-005	-2.977242e+000
3.674643228510343e-005	-2.998545e+000
3.676367375874913e-005	-2.984679e+000
3.678725466921309e-005	-2.906227e+000
3.681723735060843e-005	-2.717460e+000
3.685224410626318e-005	-2.375998e+000
3.689612562277450e-005	-1.797438e+000
3.693956932506307e-005	-1.098425e+000
3.698839745006307e-005	-2.204386e-001
3.703132198693784e-005	5.707319e-001
3.707427744219821e-005	1.318431e+000
3.712310556719821e-005	2.047108e+000
3.717193369219821e-005	2.607862e+000
3.720520142537981e-005	2.871771e+000
3.722147123583536e-005	2.949531e+000
3.723899106471453e-005	2.988020e+000
3.726090266807664e-005	2.986290e+000
3.728274765991765e-005	2.922883e+000
3.731817874103144e-005	2.692662e+000
3.736680947135332e-005	2.186268e+000
3.741495077555156e-005	1.502259e+000
3.746377890055156e-005	6.692397e-001
3.751260702555157e-005	-2.267401e-001
3.755708045179693e-005	-1.026207e+000
3.760590857679693e-005	-1.807986e+000
3.765473670179693e-005	-2.428985e+000
3.769850060728230e-005	-2.827270e+000
3.771645521652074e-005	-2.930484e+000
3.773294078019749e-005	-2.981821e+000
3.774797571460761e-005	-2.999575e+000
3.776424757633854e-005	-2.984185e+000
3.778818764065992e-005	-2.896121e+000
3.782695207743797e-005	-2.616798e+000
3.787578020243797e-005	-2.071350e+000
3.792460832743797e-005	-1.345805e+000
3.797343645243797e-005	-4.945984e-001
3.802226457743797e-005	4.043779e-001
3.806657155172929e-005	1.188845e+000
3.811539967672929e-005	1.942717e+000
3.816422780172929e-005	2.531220e+000
3.820223254848780e-005	2.852535e+000
3.821924481926853e-005	2.941303e+000
3.823629887479491e-005	2.984787e+000
3.825751328400817e-005	2.991687e+000
3.827723226638545e-005	2.945930e+000
3.830925943511225e-005	2.761239e+000
3.835808756011225e-005	2.289582e+000
3.840691568511225e-005	1.627095e+000
3.845574381011225e-005	8.127577e-001
3.850457193511226e-005	-7.813588e-002
3.855071314598513e-005	-9.162551e-001
3.859635443643621e-005	-1.668075e+000
3.864518256143621e-005	-2.318645e+000
3.869401068643621e-005	-2.794850e+000
3.871350867581511e-005	-2.918153e+000
3.872928557688599e-005	-2.973598e+000
3.874500928516986e-005	-2.996796e+000
3.876314452990680e-005	-2.984877e+000
3.878639409573582e-005	-2.905695e+000
3.882368726026488e-005	-2.657179e+000
3.886057682115241e-005	-2.274472e+000
3.890940494615241e-005	-1.588717e+000
3.895823307115241e-005	-7.695948e-001
3.900199459715582e-005	3.006105e-002
3.904644660940277e-005	8.419132e-001
3.909095174908276e-005	1.585718e+000
3.913977987408277e-005	2.256013e+000
3.918860799908277e-005	2.754104e+000
3.921149391872401e-005	2.907812e+000
3.922677833177350e-005	2.965188e+000
3.924574651754609e-005	2.995935e+000
3.926341874126038e-005	2.985171e+000
3.928683999956438e-005	2.911660e+000
3.931156330111172e-005	2.768934e+000
3.933879735609143e-005	2.535265e+000
3.936764922323428e-005	2.201604e+000
3.940877596185672e-005	1.606731e+000
3.945478962820660e-005	8.312078e-001
3.950361775320660e-005	-6.063509e-002
3.954919592585482e-005	-8.900769e-001
3.959398906798015e-005	-1.632501e+000
3.964281719298015e-005	-2.291575e+000
3.969164531798015e-005	-2.773822e+000
3.971525374326761e-005	-2.923577e+000
3.973145534073033e-005	-2.978304e+000
3.974741700970921e-005	-2.998310e+000
3.976403987912914e-005	-2.984272e+000
3.978784995842464e-005	-2.907181e+000
3.981285451582226e-005	-2.759995e+000
3.983937481005993e-005	-2.524527e+000
3.987654256175349e-005	-2.082488e+000
3.991309761748499e-005	-1.545265e+000
3.995278129972050e-005	-8.700569e-001
4.000160942472050e-005	2.389365e-002
4.004430467726673e-005	8.051339e-001
4.008710049467110e-005	1.526843e+000
4.013499578422504e-005	2.199565e+000
4.018382390922504e-005	2.714522e+000
4.020970238630624e-005	2.897961e+000
4.022516178353248e-005	2.961469e+000
4.024374546131934e-005	2.994295e+000
4.026267429243223e-005	2.985925e+000
4.028372606815721e-005	2.924560e+000
4.031112425169066e-005	2.770560e+000
4.033810309520995e-005	2.543922e+000
4.036366598867290e-005	2.257634e+000
4.039748260694968e-005	1.791426e+000
4.043076983868364e-005	1.258985e+000
4.046514967688853e-005	6.506329e-001
4.051397780188853e-005	-2.526367e-001
4.055605623712757e-005	-1.013275e+000
4.059800446830758e-005	-1.700656e+000
4.064057869876353e-005	-2.271965e+000
4.068940682376353e-005	-2.759577e+000
4.071179229291082e-005	-2.907863e+000
4.072885533406754e-005	-2.972172e+000
4.074491334596440e-005	-2.997210e+000
4.076310884087430e-005	-2.987509e+000
4.078056940115801e-005	-2.943792e+000
4.079827183728371e-005	-2.862636e+000
4.081792335401928e-005	-2.729858e+000
4.083756939302688e-005	-2.556194e+000
4.085794671382361e-005	-2.333878e+000
4.088384676158027e-005	-1.997665e+000
4.090842852521469e-005	-1.631456e+000
4.093413310982953e-005	-1.205588e+000
4.096792070490045e-005	-6.021322e-001
4.100161973878488e-005	2.395801e-002
4.103304086340843e-005	6.055105e-001
4.107009461676240e-005	1.260544e+000
4.110346954896581e-005	1.794976e+000
4.113704469357604e-005	2.251616e+000
4.116983222699390e-005	2.604008e+000
4.120110116244967e-005	2.844071e+000
4.122421777142241e-005	2.955300e+000
4.123979698509395e-005	2.991968e+000
4.125779835839823e-005	2.994801e+000
4.127619431944265e-005	2.956369e+000
4.129696871002864e-005	2.866550e+000
4.131725670398398e-005	2.734741e+000
4.133747832686109e-005	2.558902e+000
4.135544215214056e-005	2.366378e+000
4.137485908402299e-005	2.124099e+000
4.139655921797233e-005	1.817285e+000
4.141840763001240e-005	1.472223e+000
4.144623404618393e-005	9.955730e-001
4.147301821084536e-005	5.108114e-001
4.150122605088213e-005	-1.545024e-002
4.153916728129168e-005	-7.156962e-001
4.157701791127578e-005	-1.374418e+000
4.161287997240290e-005	-1.921370e+000
4.165835828905737e-005	-2.471932e+000
4.169993559125216e-005	-2.837820e+000
4.171752662719756e-005	-2.935420e+000
4.173422847086818e-005	-2.982393e+000
4.175234237415666e-005	-2.997532e+000
4.176881407811361e-005	-2.977553e+000
4.178897939431576e-005	-2.909343e+000
4.180606832413510e-005	-2.814749e+000
4.182604436476898e-005	-2.662063e+000
4.184756459968075e-005	-2.453097e+000
4.186847569395790e-005	-2.204193e+000
4.189522538064594e-005	-1.831724e+000
4.192251676109693e-005	-1.402613e+000
4.195068391628414e-005	-9.139944e-001
4.199146361253378e-005	-1.654438e-001
4.203425238215898e-005	6.240513e-001
4.207680347443941e-005	1.360487e+000
4.212563159943941e-005	2.080119e+000
4.217445972443941e-005	2.632099e+000
4.220616477659253e-005	2.877467e+000
4.222219497789152e-005	2.951223e+000
4.223986839375069e-005	2.989237e+000
4.226122997102159e-005	2.987322e+000
4.228223857798884e-005	2.932279e+000
4.230615667264620e-005	2.809137e+000
4.232843873632760e-005	2.639130e+000
4.235211911169280e-005	2.397483e+000
4.238032107346052e-005	2.043611e+000
4.240695316827836e-005	1.651425e+000
4.244014762643239e-005	1.096949e+000
4.248009422870914e-005	3.759814e-001
4.251913206622201e-005	-3.472773e-001
4.256249807752395e-005	-1.120022e+000
4.261132620252395e-005	-1.885690e+000
4.266015432752395e-005	-2.488378e+000
4.270064206151984e-005	-2.842169e+000
4.271805467352875e-005	-2.936529e+000
4.273486406777943e-005	-2.983335e+000
4.275347089731316e-005	-2.997432e+000
4.277065155354972e-005	-2.971901e+000
4.279248606218872e-005	-2.887961e+000
4.281513527857156e-005	-2.739694e+000
4.285097977328881e-005	-2.398335e+000
4.288319916135478e-005	-1.998102e+000
4.291581636275750e-005	-1.501093e+000
4.296464448775750e-005	-6.546972e-001
4.300767518623308e-005	1.356774e-001
4.305085352797816e-005	9.209875e-001
4.309343510328562e-005	1.625597e+000
4.314226322828562e-005	2.300792e+000
4.317770115745447e-005	2.663178e+000
4.321578672547588e-005	2.918931e+000
4.323211770079473e-005	2.979139e+000
4.324859363903573e-005	2.998674e+000
4.326447727019101e-005	2.985276e+000
4.328631212109869e-005	2.918697e+000
4.330571548769331e-005	2.814676e+000
4.332799285284971e-005	2.640516e+000
4.335536094916414e-005	2.359841e+000
4.338116477699507e-005	2.032061e+000
4.341063020176852e-005	1.590340e+000
4.344741499764570e-005	9.690770e-001
4.348471184355875e-005	2.910452e-001
4.352233028531896e-005	-4.073921e-001
4.356165891310212e-005	-1.107272e+000
4.361048703810212e-005	-1.878838e+000
4.365443491158046e-005	-2.431463e+000
4.369730327945176e-005	-2.820552e+000
4.371556245915227e-005	-2.927074e+000
4.373183901403299e-005	-2.978493e+000
4.374809858887139e-005	-2.998834e+000
4.376429325229872e-005	-2.984529e+000
4.378826190038541e-005	-2.903949e+000
4.381484727199845e-005	-2.743487e+000
4.384248557425238e-005	-2.496304e+000
4.387359750283107e-005	-2.124026e+000
4.391373373482284e-005	-1.533118e+000
4.395280089197772e-005	-8.700859e-001
4.400162901697772e-005	2.435929e-002
4.404376909175630e-005	7.958835e-001
4.408589116455750e-005	1.507437e+000
4.413471928955750e-005	2.195231e+000
4.418354741455750e-005	2.712370e+000
4.420959857084759e-005	2.897874e+000
4.422477966380382e-005	2.960486e+000
4.424300982127891e-005	2.993359e+000
4.426240046817845e-005	2.985287e+000
4.428518403131599e-005	2.913205e+000
4.431928863502522e-005	2.694020e+000
4.435836724003097e-005	2.306445e+000
4.439666820012537e-005	1.791252e+000
4.444549632512537e-005	9.926126e-001
4.449432445012537e-005	1.111405e-001
4.453951686981401e-005	-7.183950e-001
4.458296243156684e-005	-1.459929e+000
4.463179055656685e-005	-2.158854e+000
4.468061868156685e-005	-2.687586e+000
4.470849676941928e-005	-2.891497e+000
4.472394949056725e-005	-2.957363e+000
4.474199946178883e-005	-2.992113e+000
4.476202423134771e-005	-2.985937e+000
4.478457209356218e-005	-2.916716e+000
4.481734801404557e-005	-2.715656e+000
4.485011512252370e-005	-2.402362e+000
4.489339151097362e-005	-1.834257e+000
4.494221963597362e-005	-1.049313e+000
4.499104776097362e-005	-1.715774e-001
4.503476882013229e-005	6.329213e-001
4.507860048304963e-005	1.388968e+000
4.512742860804964e-005	2.103549e+000
4.517625673304964e-005	2.648370e+000
4.520684751587917e-005	2.881630e+000
4.522270827929218e-005	2.953705e+000
4.524049124920708e-005	2.990409e+000
4.526146221983034e-005	2.985910e+000
4.528365792077605e-005	2.918539e+000
4.531964853411361e-005	2.689086e+000
4.535886435402784e-005	2.299519e+000
4.539831995421624e-005	1.765686e+000
4.544714807921624e-005	9.639030e-001
4.549597620421624e-005	8.060414e-002
4.554139248434236e-005	-7.523082e-001
4.558411167042394e-005	-1.478801e+000
4.563293979542394e-005	-2.173189e+000
4.568176792042394e-005	-2.697523e+000
4.570892960346562e-005	-2.894149e+000
4.572427552642335e-005	-2.958481e+000
4.574239611181695e-005	-2.992463e+000
4.576217195828699e-005	-2.985824e+000
4.578481237203494e-005	-2.920075e+000
4.581076239439184e-005	-2.773670e+000
4.583783616656369e-005	-2.536539e+000
4.587938364975466e-005	-2.036842e+000
4.592107239694202e-005	-1.412519e+000
4.596251525658894e-005	-6.954306e-001
4.601134338158894e-005	2.029455e-001
4.605825984504318e-005	1.048590e+000
4.610234164089614e-005	1.759129e+000
4.615116976589614e-005	2.384840e+000
4.619999789089614e-005	2.834050e+000
4.621757317764188e-005	2.934980e+000
4.623428447741400e-005	2.983076e+000
4.625244182162049e-005	2.997883e+000
4.626897600320324e-005	2.973287e+000
4.629587074875880e-005	2.861464e+000
4.632693947086955e-005	2.635511e+000
4.636443045744698e-005	2.236452e+000
4.640131370500273e-005	1.723282e+000
4.645014183000273e-005	9.115262e-001
4.649896995500273e-005	2.520674e-002
4.654358095464114e-005	-7.910104e-001
4.658765230400588e-005	-1.534239e+000
4.663648042900588e-005	-2.216594e+000
4.668530855400588e-005	-2.727361e+000
4.671025927744482e-005	-2.901649e+000
4.672527784897728e-005	-2.961573e+000
4.674361673628193e-005	-2.993851e+000
4.676262638398095e-005	-2.985526e+000
4.678555145567620e-005	-2.916123e+000
4.681260083356090e-005	-2.759253e+000
4.684058234073874e-005	-2.507801e+000
4.688312312952793e-005	-1.979806e+000
4.693195125452794e-005	-1.225942e+000
4.697650352750906e-005	-4.402538e-001
4.702533165250906e-005	4.603310e-001
4.707013068198486e-005	1.248542e+000
4.711895880698486e-005	1.991453e+000
4.716778693198486e-005	2.567439e+000
4.720360981867767e-005	2.861311e+000
4.722027689138534e-005	2.944911e+000
4.723754557806402e-005	2.985886e+000
4.726036293805324e-005	2.986719e+000
4.728186956420070e-005	2.930073e+000
4.731098348162199e-005	2.758201e+000
4.735340030350006e-005	2.357479e+000
4.739463883003879e-005	1.823035e+000
4.743572118671659e-005	1.165791e+000
4.748454931171659e-005	2.913728e-001
4.752697347151476e-005	-4.916106e-001
4.756941271698260e-005	-1.237517e+000
4.761824084198260e-005	-1.981843e+000
4.766706896698260e-005	-2.560009e+000
4.770333286273219e-005	-2.860071e+000
4.772006924337180e-005	-2.944822e+000
4.773729456682325e-005	-2.985254e+000
4.776026914939328e-005	-2.986483e+000
4.778171697013544e-005	-2.931601e+000
4.780995541386796e-005	-2.776645e+000
4.783844435575035e-005	-2.537446e+000
4.786720401055329e-005	-2.206965e+000
4.790902810305785e-005	-1.600736e+000
4.795785622805785e-005	-7.759011e-001
4.800350354767045e-005	5.811935e-002
4.804849872008019e-005	8.783097e-001
4.809281074414254e-005	1.614614e+000
4.814163886914254e-005	2.277889e+000
4.819046699414254e-005	2.768343e+000
4.821218799883136e-005	2.911151e+000
4.822764234059333e-005	2.968578e+000
4.824464301000745e-005	2.996104e+000
4.826300827057298e-005	2.985213e+000
4.828617251094735e-005	2.912680e+000
4.831389388521756e-005	2.734635e+000
4.836272201021756e-005	2.240117e+000
4.840646495789547e-005	1.641595e+000
4.845020021578681e-005	9.135163e-001
4.849902834078681e-005	2.383177e-002
4.854166293958737e-005	-7.577664e-001
4.858449770819164e-005	-1.484734e+000
4.863332583319164e-005	-2.178105e+000
4.868215395819164e-005	-2.700451e+000
4.870907485146453e-005	-2.894931e+000
4.872438496223207e-005	-2.959430e+000
4.874252929358803e-005	-2.992836e+000
4.876222155330775e-005	-2.985270e+000
4.878489303706771e-005	-2.918972e+000
4.881210368614976e-005	-2.763404e+000
4.883937829360681e-005	-2.529591e+000
4.886735376013782e-005	-2.203640e+000
4.891314756176941e-005	-1.536153e+000
4.895612693452981e-005	-8.101412e-001
4.899888308876118e-005	-2.798239e-002
4.904455572453114e-005	8.072055e-001
4.909085640649857e-005	1.582976e+000
4.913968453149857e-005	2.259392e+000
4.918475997694952e-005	2.725178e+000
4.921005361102157e-005	2.899763e+000
4.922512274377343e-005	2.960829e+000
4.924342773142673e-005	2.994310e+000
4.926255603602197e-005	2.985585e+000
4.928543704504275e-005	2.920301e+000
4.930607336378016e-005	2.805200e+000
4.934046310797615e-005	2.514355e+000
4.936782373084054e-005	2.207690e+000
4.939565017146060e-005	1.815737e+000
4.944447829646060e-005	1.015012e+000
4.948065114330909e-005	3.664131e-001
4.951732888302553e-005	-3.148664e-001
4.955636892078958e-005	-1.020690e+000
4.959625034353897e-005	-1.685440e+000
4.962504817905246e-005	-2.102989e+000
4.965601960238854e-005	-2.467600e+000
4.969102643810833e-005	-2.779814e+000
4.971239668780209e-005	-2.907661e+000
4.973468839655481e-005	-2.980980e+000
4.975315900244567e-005	-2.997741e+000
4.977014373189528e-005	-2.973841e+000
4.978894766777259e-005	-2.909654e+000
4.980618387607049e-005	-2.815773e+000
4.982499696563403e-005	-2.672921e+000
4.984424218766444e-005	-2.489039e+000
4.986376413983917e-005	-2.265845e+000
4.988652820782290e-005	-1.962887e+000
4.990809886922545e-005	-1.638699e+000
4.993118559245024e-005	-1.258740e+000
4.995762061082751e-005	-7.927666e-001
4.998461982818661e-005	-2.946067e-001
5.000000000000000e-005	-5.693247e-003
Step Information: Rphoto=400K  (Run: 4/10)
0.000000000000000e+000	1.250003e-007
4.999999858590343e-010	5.606059e-006
9.999999717180685e-010	6.605146e-005
1.999999943436137e-009	6.555473e-004
3.999999886872274e-009	4.407621e-003
6.462038885135887e-009	1.576620e-002
9.241183836919955e-009	4.077504e-002
1.178031901843639e-008	7.845885e-002
1.437985618038353e-008	1.364756e-001
1.813578283273795e-008	2.519522e-001
2.233543274116764e-008	4.162458e-001
2.715208070312167e-008	6.347483e-001
3.242837451285100e-008	8.775203e-001
3.897322117815446e-008	1.142464e+000
4.371924498256244e-008	1.288569e+000
4.688677843348270e-008	1.352789e+000
4.962839764020433e-008	1.385684e+000
5.230025777550754e-008	1.401885e+000
5.543007004101454e-008	1.408400e+000
